Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
7091,0,1,38,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1282,700,1288,719
206604,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1228,1159,1820,554
206626,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1229,1192,1820,554
206648,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1272,1177,1820,554
206672,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1296,1173,1820,554
206700,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1269,1174,1820,554
206720,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1240,1155,1820,554
206740,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1246,1174,1820,554
206770,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1233,1206,1820,554
206790,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1230,1228,1820,554
206817,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1272,1218,1820,554
206844,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1259,1206,1820,554
206866,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1286,1218,1820,554
206885,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1274,1245,1820,554
206909,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1224,1258,1820,554
206938,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1265,1238,1820,554
206964,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1268,1278,1820,554
206984,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1223,1255,1820,554
207002,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1202,1235,1820,554
207021,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1189,1217,1820,554
207046,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1227,1238,1820,554
207074,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1246,1229,1820,554
207093,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1289,1216,1820,554
207114,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1244,1238,1820,554
207138,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1256,1207,1820,554
207166,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1246,1219,1820,554
207185,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1222,1236,1820,554
207203,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1242,1207,1820,554
207223,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1264,1223,1820,554
207246,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1245,1208,1820,554
207271,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1261,1214,1820,554
207297,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1263,1254,1820,554
207316,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1235,1297,1820,554
207335,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1261,1264,1820,554
207355,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1275,1220,1820,554
207383,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1286,1227,1820,554
207412,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1355,1241,1820,554
207431,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1352,1234,1820,554
207450,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1360,1210,1820,554
207471,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1361,1238,1820,554
207495,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1369,1217,1820,554
207526,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1376,1245,1820,554
207547,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1389,1241,1820,554
207571,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1450,1258,1820,554
207595,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1467,1281,1820,554
207621,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1394,1249,1820,554
207641,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1410,1250,1820,554
207660,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1432,1237,1820,554
207680,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1446,1252,1820,554
207700,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1489,1267,1820,554
207725,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1473,1235,1820,554
207755,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1497,1262,1820,554
207775,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1481,1254,1820,554
207797,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1467,1280,1820,554
207820,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1475,1283,1820,554
207842,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1442,1263,1820,554
207868,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1399,1233,1820,554
207886,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1351,1231,1820,554
207906,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1322,1250,1820,554
207925,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1303,1252,1820,554
207949,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1319,1232,1820,554
207981,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1329,1233,1820,554
208008,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1351,1208,1820,554
208026,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1345,1154,1820,554
208051,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1387,1156,1820,554
208081,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1375,1205,1820,554
208108,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1360,1223,1820,554
208127,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1387,1214,1820,554
208154,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1387,1191,1820,554
208176,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1418,1172,1820,554
208202,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1427,1129,1820,554
208229,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1419,1097,1820,554
208249,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1426,1075,1820,554
208268,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1380,1099,1820,554
208291,1,19,14,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1347,1106,1820,554
