Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
2920,0,1,78,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1267,705,1266,725
43515,5,94,141,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1412,1318,1289,723
43532,5,94,141,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1421,1319,1289,723
43548,5,94,141,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1434,1326,1289,723
43565,5,94,141,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1432,1360,1289,723
43582,5,94,141,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1397,1404,1289,723
43598,5,94,141,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1379,1424,1289,723
43614,5,94,141,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1402,1363,1289,723
43630,5,95,51,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1385,1364,1289,723
43646,5,95,51,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1396,1404,1289,723
43662,5,95,51,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1441,1406,1289,723
43678,5,95,51,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1429,1417,1289,723
43695,5,95,51,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1438,1427,1289,723
43712,5,95,51,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1412,1422,1289,723
43729,5,95,51,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1417,1407,1289,723
43746,5,95,51,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1460,1394,1289,723
43763,5,95,51,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1467,1409,1289,723
43780,5,95,51,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1495,1438,1289,723
43797,5,95,51,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1488,1381,1289,723
43814,5,95,51,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1466,1416,1289,723
43830,5,95,51,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1446,1407,1289,723
43846,5,95,51,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1449,1403,1289,723
43863,5,95,51,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1470,1407,1289,723
43879,5,95,51,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1453,1412,1289,723
43896,5,95,51,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1418,1447,1289,723
43912,5,95,51,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1435,1382,1289,723
43928,5,95,51,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1439,1407,1289,723
43944,5,95,51,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1429,1391,1289,723
43961,5,95,51,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1429,1368,1289,723
43978,5,95,51,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1438,1380,1289,723
43995,5,95,51,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1439,1403,1289,723
44011,5,95,51,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1442,1439,1289,723
44027,5,95,51,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1445,1387,1289,723
44044,5,96,62,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1419,1387,1289,723
44060,5,96,62,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1397,1386,1289,723
44077,5,96,62,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1381,1401,1289,723
44093,5,96,62,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1413,1393,1289,723
44109,5,96,62,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1414,1366,1289,723
44126,5,96,62,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1419,1402,1289,723
44142,5,96,62,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1415,1405,1289,723
44159,5,96,62,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1384,1382,1289,723
44176,5,96,62,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1409,1369,1289,723
44193,5,96,62,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1425,1385,1289,723
44210,5,96,62,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1421,1389,1289,723
44227,5,96,62,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1414,1388,1289,723
44244,5,96,62,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1412,1444,1289,723
44261,5,96,62,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1419,1407,1289,723
44278,5,96,62,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1444,1419,1289,723
44295,5,96,62,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1454,1399,1289,723
44312,5,96,62,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1419,1404,1289,723
44329,5,96,62,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1388,1374,1289,723
44346,5,96,62,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1402,1353,1289,723
44362,5,96,62,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1395,1365,1289,723
44379,5,96,62,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1364,1341,1289,723
44396,5,96,62,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1399,1341,1289,723
44412,5,96,62,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1408,1371,1289,723
44428,5,96,62,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1407,1363,1289,723
44444,5,96,62,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1408,1381,1289,723
44460,5,97,111,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1437,1346,1289,723
44476,5,97,111,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1458,1323,1289,723
44492,5,97,111,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1443,1373,1289,723
44508,5,97,111,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1393,1380,1289,723
44525,5,97,111,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1390,1398,1289,723
44542,5,97,111,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1389,1417,1289,723
44558,5,97,111,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1418,1384,1289,723
44575,5,97,111,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1427,1455,1289,723
44591,5,97,111,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1433,1404,1289,723
44608,5,97,111,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1422,1417,1289,723
44624,5,97,111,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1419,1408,1289,723
44640,5,97,111,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1404,1412,1289,723
44657,5,97,111,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1411,1446,1289,723
44674,5,97,111,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1419,1468,1289,723
44691,5,97,111,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1408,1348,1289,723
44707,5,97,111,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1398,1365,1289,723
44724,5,97,111,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1408,1381,1289,723
44740,5,97,111,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1344,1382,1289,723
