Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
24684,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1280,707,1273,722
64386,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],784,841,2191,797
64410,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],777,863,2191,797
64438,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],823,823,2191,797
64472,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],841,835,2191,797
64499,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],868,875,2191,797
64528,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],849,894,2191,797
64552,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],855,896,2191,797
64574,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],835,858,2191,797
64596,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],830,875,2191,797
64618,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],851,878,2191,797
64642,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],855,853,2191,797
64666,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],873,867,2191,797
64687,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],853,913,2191,797
64711,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],848,896,2191,797
64734,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],830,894,2191,797
64755,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],836,881,2191,797
64782,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],839,883,2191,797
64804,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],852,869,2191,797
64828,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],829,866,2191,797
64849,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],804,849,2191,797
64871,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],812,835,2191,797
64898,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],828,846,2191,797
64921,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],826,849,2191,797
64943,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],799,872,2191,797
64965,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],785,875,2191,797
64987,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],760,860,2191,797
65011,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],737,849,2191,797
65035,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],759,888,2191,797
65058,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],752,925,2191,797
65084,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],802,883,2191,797
65106,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],764,886,2191,797
65129,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],759,926,2191,797
65153,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],775,942,2191,797
65183,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],810,922,2191,797
65209,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],807,914,2191,797
65235,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],809,901,2191,797
65260,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],794,925,2191,797
65285,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],824,910,2191,797
65312,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],850,922,2191,797
65334,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],826,906,2191,797
65357,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],825,892,2191,797
65380,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],817,902,2191,797
65402,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],800,854,2191,797
65425,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],783,842,2191,797
65451,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],807,853,2191,797
65474,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],802,864,2191,797
65497,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],818,877,2191,797
65519,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],843,878,2191,797
65550,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],828,876,2191,797
65588,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],812,894,2191,797
65622,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],813,898,2191,797
65659,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],803,908,2191,797
65687,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],801,906,2191,797
65717,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],795,915,2191,797
65740,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],805,905,2191,797
65764,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],794,905,2191,797
65786,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],783,928,2191,797
65812,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],806,924,2191,797
65834,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],829,906,2191,797
65863,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],839,923,2191,797
65885,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],793,902,2191,797
65908,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],789,882,2191,797
65932,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],775,869,2191,797
65954,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],780,878,2191,797
65979,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],732,884,2191,797
66003,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],745,863,2191,797
66026,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],746,860,2191,797
66049,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],739,868,2191,797
66073,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],753,849,2191,797
66109,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],780,862,2191,797
66137,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],771,880,2191,797
66159,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],745,908,2191,797
66182,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],709,885,2191,797
66204,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],764,903,2191,797
66227,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],746,868,2191,797
66250,0,11,49,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],755,882,2191,797
